,ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
439,11273,38326,752.941,293.01840933802134,167.6879487949371,1.7474029078639923,0.8200597836577387,38888,220.90309819357407,0.7403701271104586,0.9855482411026538,0.8495353721451576,0.753888121543735,0.0076454211067688,0.0015233818463726,0.5683472998047413,0.993131724355453,SIRA
440,11274,40005,739.199,269.1613974132207,189.55392670123504,1.419972680584237,0.7099630767460936,40461,225.68993771794564,0.7222683613779158,0.9887298880403352,0.9200287469228944,0.8384929632812947,0.0067281939110916,0.00205152092782,0.7030704494722466,0.9983408307766704,SIRA
441,11275,83242,1136.826,401.0345747829002,265.73989893366627,1.5091244348030932,0.7489417124713446,84536,325.5564562143476,0.7055901674083492,0.9846929118955238,0.8094021895603793,0.8117914930167488,0.0048176950912147,0.0012906160353028,0.6590054281343622,0.9945211942654398,BARBUNYA
442,11276,30879,654.628,243.41262517761797,161.67606016410818,1.505557625108774,0.7475498307858058,31244,198.28354420343885,0.7361081313022957,0.9883177570093458,0.9054905811208672,0.8145984377710547,0.0078827884704044,0.0021410850886764,0.6635706148190428,0.999043798938927,DERMASON
443,11277,38110,722.79,275.24211495545654,176.49783475566932,1.55946454151396,0.7673355823480141,38462,220.2797290942974,0.7516468778351939,0.990848109822682,0.9166943236080556,0.8003125870833615,0.0072223068736671,0.0018276552987228,0.640500237044063,0.9988374085015024,DERMASON
444,11278,32338,653.602,221.41134134396788,186.1362729792155,1.1895120590960326,0.5415309049908621,32672,202.91382505301527,0.7824908655358482,0.9897771792360432,0.951253517768984,0.9164563288462434,0.0068467852478189,0.0029792954120347,0.8398922026823339,0.9990619034313656,SEKER
445,11279,84156,1125.18,435.70008509032346,247.4989462743194,1.7604118791172887,0.8229948162196264,85328,327.33888728156387,0.7988229710488847,0.9862647665479092,0.8353162708290982,0.7512940632400942,0.0051772908062446,0.0010174712598112,0.5644427694598105,0.9936517564389116,CALI
446,11280,27980,613.77,220.76327185048444,161.972863303351,1.3629645568284348,0.679479174802143,28333,188.746503177383,0.8185594757474695,0.9875410298944692,0.9333537141996118,0.8549723946165043,0.0078900383077371,0.002600562191808,0.7309777955562796,0.9962968271717908,DERMASON
447,11281,24873,579.111,205.71280932660665,154.31998473172482,1.33302766770114,0.6612427738046058,25155,177.95866710053124,0.77168652271035,0.9887895050685748,0.9319967659311492,0.8650830625621828,0.0082705266484383,0.0028572231767132,0.7483687051319655,0.9975961895825862,DERMASON
448,11282,151012,1488.97,557.4054505619001,349.6737795082437,1.5940727707573483,0.7787584241063873,153816,438.49110610084944,0.7390376634562681,0.9817704270036928,0.8559520338312401,0.7866645467115948,0.0036911334898014,0.0008719625364177,0.618841109052959,0.9864777613666008,BOMBAY
449,11283,31877,673.251,250.38000635949064,162.29942614820712,1.5427041998956357,0.7614595706162327,32271,201.46229664014749,0.7200912623113762,0.987790895850764,0.8837578656619814,0.8046261343683007,0.0078545661875173,0.0020308530711609,0.6474232161084748,0.9987825146004836,DERMASON
450,11284,38470,762.336,304.58894690580405,162.0116492321147,1.8800434928566048,0.8468055482465193,38914,221.31770215227183,0.8018258368418859,0.9885902245978312,0.8318388356748182,0.7266110750260273,0.007917570753985,0.0013613812604818,0.5279636543504791,0.9925946328264118,HOROZ
451,11285,45606,791.464,283.61372325272055,205.3790131935032,1.380928454386459,0.689641998109249,46088,240.97170513815897,0.7894408862731521,0.9895417462246138,0.9148913377732568,0.8496475501061547,0.0062187809334894,0.00199912642155,0.7219009594013907,0.9968935760862644,SEKER
452,11286,39383,717.481,247.288913301324,203.04364178579485,1.2179101553064469,0.5708151064576045,39745,223.92854438482135,0.774645948072384,0.9908919360925904,0.9613861248789064,0.9055341033908878,0.0062790776045838,0.002604323064649,0.819992012403939,0.9986765991769272,SEKER
453,11287,40485,803.073,334.39014275940366,156.0020136325528,2.1434988880786263,0.8845069837526411,41117,227.03987087866983,0.5984478935698447,0.9846292287861468,0.7888491429597476,0.6789669964704277,0.0082596058480771,0.0010827638396299,0.4609961822960737,0.9881448041601258,HOROZ
454,11288,54949,928.9,388.0057692361808,181.06025126802209,2.142964933047723,0.8844456625047671,55371,264.5056516289443,0.5925314872325742,0.9923786819815428,0.8002611456543468,0.6817054605905577,0.0070611980060816,0.0009406872199774,0.4647223349989846,0.9958836675068804,HOROZ
455,11289,186431,1677.124,642.8633743598239,375.0821166015237,1.71392701999382,0.812145171262092,189926,487.20767806400704,0.8140025324193337,0.9815980961005866,0.8329091737151209,0.7578712639356351,0.0034482643678348,0.0007017171299765,0.574368852699397,0.9844262960843468,BOMBAY
456,11290,40884,733.137,249.6225809248786,208.70193906633432,1.196072168958325,0.5486228546153479,41251,228.15592376038012,0.755809439298985,0.9911032459819156,0.9558570936806252,0.9140035445312592,0.0061056300979571,0.0026284624195445,0.8354024794157054,0.9992016555079052,SEKER
457,11291,52836,932.617,321.661219914091,209.46032816206795,1.5356665519267625,0.7589207205258703,53871,259.3701690357375,0.7157894736842105,0.9807874366542296,0.7633665756837573,0.8063457854975798,0.0060879177059976,0.0015875734138685,0.6501935257897092,0.9984804498345872,BARBUNYA
458,11292,30610,637.739,230.06376536966192,170.1246363857505,1.3523248029051005,0.6731924540704177,30942,197.4179892115795,0.7782862954487668,0.9892702475599509,0.9457737167825232,0.8581011829236654,0.0075159675063594,0.0025137301794274,0.7363376401349941,0.9957676540671626,DERMASON
459,11293,61112,1008.105,388.6753854929749,201.08203797878892,1.932919466103552,0.8557726188308851,62139,278.9448243969679,0.6536112685697173,0.9834725373758832,0.755657197910706,0.7176807042801779,0.0063600501618826,0.0010407954455126,0.5150655932960924,0.995580311602192,HOROZ
460,11294,65088,1011.127,369.31716156690015,225.3597592667316,1.638789297470731,0.7922423486982391,66543,287.876041878657,0.698069498069498,0.9781344393850592,0.8000172954107909,0.7794818975031832,0.0056741205992948,0.0012921188424654,0.6075920285351629,0.995715313591956,BARBUNYA
461,11295,37196,700.485,233.09920137961055,203.34569734210675,1.1463198111708597,0.4888695472988053,37561,217.62219120753545,0.7741425241425242,0.9902824738425494,0.9525952757250264,0.933603332484738,0.0062667814114316,0.0029367966917756,0.871615182426608,0.9991497513329236,SEKER
462,11296,44999,813.978,292.3031211791389,197.72149085368423,1.4783578654858816,0.736510413858732,45602,239.36270861088116,0.6884054645310325,0.9867768957501863,0.8534682954363427,0.8188852299807875,0.00649576926552,0.0018017830809114,0.6705730198806871,0.9913468983232344,SIRA
463,11297,37338,715.586,260.2910436456164,183.16648020717463,1.4210626494062024,0.7104984723491973,37710,218.03719435298532,0.7441554559043349,0.9901352426412092,0.9162990680277416,0.8376669104675027,0.0069712101249562,0.0021172560239675,0.7016858528921712,0.9971395571617996,DERMASON
464,11298,39762,743.167,280.96868949489107,180.91896341871723,1.5530085082602405,0.7651000011333557,40135,225.003446146408,0.8080721863187417,0.9907063660147004,0.9047013772939372,0.8008132384818605,0.0070662614932571,0.0017926456165787,0.6413018429278052,0.995947218429854,DERMASON
465,11299,36513,714.307,267.2878039242774,174.25899880945997,1.5338536646623222,0.7582596582538218,36925,215.61492410525528,0.710577016639097,0.9888422477995936,0.8992647478969512,0.8066770011187603,0.0073203462855497,0.0019120977426837,0.6507277841339563,0.9981211963914612,DERMASON
466,11300,43999,790.708,289.94588695813246,196.0156434937037,1.4791976894815846,0.7368629444308,44623,236.6881212245397,0.7034212629896083,0.9860161799968626,0.8843423116307356,0.8163182575468538,0.0065898290178897,0.001805061273475,0.6663754976043316,0.9857010963834686,SIRA
467,11301,153237,1527.853,573.8191367471188,342.7355750432304,1.6742327862368562,0.8020264586072323,155159,441.7096423178716,0.6621482646570797,0.9876127069651132,0.8249172065653442,0.7697715430367955,0.0037446513358204,0.0008110330600027,0.5925482284692493,0.9920636715297844,BOMBAY
468,11302,38375,734.514,281.38999937182655,174.22308798031804,1.61511314392278,0.7852714242637725,38760,221.04426599487232,0.6867394416607016,0.9900670794633644,0.8938365234754467,0.7855441433182782,0.0073326384201127,0.0017223539800888,0.6170796011016476,0.9966533745858968,DERMASON
469,11303,81239,1076.372,415.90775662119984,250.40994895263083,1.6609074773617547,0.7984353917048914,82256,321.6157760041318,0.7977042644907257,0.9876361602801011,0.8811496018021561,0.773286313813697,0.0051195578062408,0.0011292068629027,0.5979717231315753,0.9931757062001264,CALI
470,11304,59605,1001.665,399.3457097227983,196.1110646720837,2.03632421449826,0.8711139505844269,62307,275.48401598629886,0.7783262166856009,0.9566340860577464,0.7465305043389026,0.6898384264038375,0.0066998693016156,0.0009359133090493,0.4758770545433228,0.9690399692906774,HOROZ
471,11305,42021,757.871,283.8435552819992,189.6580815704073,1.496606698389635,0.7440012541066818,42517,231.3067204153746,0.793987604867357,0.9883340781334524,0.919360137483103,0.8149091853981707,0.0067548024864234,0.0018375081311213,0.66407698044631,0.99386205718231,SIRA
472,11306,40461,749.435,273.2820136382778,189.44726826561805,1.4425228515573931,0.7207165038778296,41197,226.97256490494487,0.7628393665158371,0.9821346214530184,0.905270843524246,0.8305433712347086,0.0067542080926887,0.0019824555800077,0.6898022915019151,0.9950555685481668,SIRA
473,11307,60024,959.984,356.16468620714136,215.3835280711024,1.6536301053141087,0.7964304315167954,60955,276.4505931141827,0.7175012252411633,0.9847264375358872,0.8184776184670183,0.7761875441896061,0.0059337046216037,0.0013285330497966,0.6024671037550917,0.9962577402308184,BARBUNYA
474,11308,44453,796.915,295.4740820662587,193.0816590154689,1.530306314814638,0.7569576433974622,45026,237.90611064475036,0.6917462886309171,0.9872740194554256,0.8796034754543189,0.8051674413575164,0.0066468873206815,0.0017232286209054,0.6482946086222097,0.9920893334348516,SIRA
475,11309,37681,703.836,248.22105558837185,193.6317497971853,1.281923320159864,0.6256824535431521,38044,219.03638803898696,0.7544347895727386,0.990458416570287,0.9558490896907076,0.8824246900400659,0.0065874328066763,0.0024638063223135,0.7786733335923063,0.9981995051185985,SEKER
476,11310,59311,968.736,393.72134401333096,192.57984691532212,2.044457664287433,0.8722124235591423,60039,274.80376751017667,0.6530897639182522,0.98787454821033,0.7942079536411807,0.6979651260686343,0.0066382516567471,0.0009717809238493,0.4871553172080046,0.9959684219642808,HOROZ
477,11311,30486,649.25,238.21790598402976,163.39976885015523,1.457883983927089,0.7276716435542451,30819,197.01771687032655,0.8047196705733292,0.9891949771245012,0.90883782297154,0.8270483113202024,0.0078140099056625,0.00225515936285,0.6840089092575986,0.9972056336700904,DERMASON
478,11312,45280,846.153,353.4912173189554,164.31932017944618,2.1512456169665417,0.88539104208747,45912,240.10890567741995,0.6200701139351447,0.9862345356333856,0.7947279463118996,0.6792499895712246,0.0078067848347825,0.0010251101513526,0.4613805483325088,0.9925428823539292,HOROZ
479,11313,52430,870.22,338.96206469049207,198.57824235313856,1.7069446313645182,0.8104252295498134,53014,258.3717270338699,0.816488616189616,0.9889840419511828,0.8700247373922321,0.7622437846246611,0.006465040333597,0.0013462526418937,0.5810155871989268,0.9917614373083116,SIRA
480,11314,28841,633.244,234.81887789722012,157.0414685834085,1.495266696213441,0.7434630469434519,29248,191.62855139489736,0.6946960208112535,0.9860845185995624,0.9038118091494892,0.8160696154879545,0.0081418424429534,0.0022274670546405,0.6659696173226579,0.9958021894725806,DERMASON
481,11315,28030,639.705,228.83569221283287,157.04230198781588,1.4571595634823735,0.7273500508963104,28462,188.91507202689417,0.7678820918828589,0.984821867753496,0.8607429442140336,0.8255489788332067,0.0081639561973896,0.0023391162540422,0.6815311164525504,0.993099584149653,DERMASON
482,11316,73528,1066.558,420.32363018137465,223.07567621975343,1.8842199082579976,0.8475449516916405,74286,305.9718242670181,0.7983582883636087,0.9897961930915652,0.8122573724855372,0.7279434281032157,0.0057165111274803,0.0009901507806084,0.5299016345186617,0.9984512091785156,CALI
483,11317,66058,992.161,388.39148474041895,217.52966648423424,1.7854644427019712,0.8284396349276957,66621,290.01320288241254,0.7906876533604644,0.9915492112096786,0.8432784095567203,0.7467032988023478,0.0058795525862184,0.0011274994056568,0.5575658164423083,0.9955139397238356,CALI
484,11318,132889,1373.51,499.6464930112432,339.90683953548296,1.469951277514923,0.7329387285375809,134325,411.33870454931787,0.7893614493614494,0.9893095105155406,0.8851874459115636,0.8232594650475448,0.0037598784926611,0.001065370097391,0.6777561467903698,0.9962685138180958,BOMBAY
485,11319,50537,848.108,320.9636265006373,201.47697503450468,1.5930536303002838,0.7784349692339926,51199,253.6645558060505,0.7251894156813224,0.9870700599621086,0.882911151057256,0.790321814878755,0.0063510621228137,0.0015284175029791,0.6246085710732491,0.995034951664912,SIRA
486,11320,32737,669.66,239.93110298177584,174.13122797258205,1.3778752138562669,0.6879531208589517,33112,204.161805869744,0.8018271774272558,0.988674800676492,0.9173604771414362,0.8509184650614108,0.0073290497901999,0.0023701685269023,0.7240622341824673,0.9976674057694136,DERMASON
487,11321,34131,668.091,224.3380185576345,193.8042126797846,1.1575497532053125,0.5036740854902436,34473,208.46327950350351,0.7706254233461278,0.9900791924114524,0.9609208885298932,0.929237410777734,0.0065728522034992,0.0030230154983995,0.8634821655889072,0.999523567674628,SEKER
488,11322,60563,1005.91,408.4148617521272,189.8140138563342,2.1516581070839527,0.8854378233630019,61453,277.68904650309065,0.6219819042630763,0.9855173872715736,0.7521405315942885,0.6799190541494645,0.0067436365726949,0.0008890020620725,0.4622899201955026,0.9946898546118466,HOROZ
489,11323,47705,803.672,283.6167927106428,214.3764565389558,1.322984796416321,0.6547256721445539,48140,246.45464589167503,0.7785393716850265,0.9909638554216867,0.92814555417124,0.8689705695357678,0.0059452215220761,0.002091067613628,0.7551098507193168,0.9989988521258538,SEKER
490,11324,32474,665.816,248.2877906958708,166.7522749706563,1.4889619391373368,0.740905909484327,32802,203.3400623972799,0.787515762925599,0.9900006097189196,0.9205284082095636,0.8189692365757621,0.0076457409218411,0.0021216302265532,0.6707106104574865,0.998662571146766,DERMASON
491,11325,30985,646.637,231.02189536021004,171.36200931580947,1.3481511817152607,0.6706692082464986,31389,198.6235819172009,0.7832406471183013,0.9871292491000032,0.9311942007595624,0.8597608534355864,0.0074559269117382,0.0025129975935512,0.7391887251002878,0.99653815325455,DERMASON
492,11326,33954,716.75,277.3684803135001,156.35632588368082,1.773951125711694,0.8259704690209545,34420,207.92204188574556,0.7994819872851424,0.9864613596746078,0.8305492781343944,0.7496238997694994,0.0081689485867202,0.001591181142365,0.5619359911056324,0.9968469839997528,HOROZ
493,11327,48563,848.576,335.1261262464005,186.1380225487828,1.8004173551299605,0.8315654519218808,49285,248.6610786009216,0.7782532051282052,0.9853505123262656,0.847488634066936,0.7419925190138541,0.006900853041336,0.001290270143959,0.5505528982725246,0.9912249929669532,SIRA
494,11328,35918,715.801,256.72348573732984,179.01936164485312,1.4340543021633032,0.7167563797938701,36341,213.85092463629329,0.7081903860562325,0.9883602542582758,0.8809219035653143,0.8330010167246551,0.0071474883272267,0.0021228306206359,0.6938906938643091,0.995076934767192,SIRA
495,11329,60735,976.532,407.3500685486151,190.87639896220577,2.134103905791265,0.8834206724847778,61411,278.0830878523361,0.7512059369202226,0.9889922000944456,0.8003426138751775,0.6826636579273052,0.0067070069737155,0.0008985363574301,0.4660296698546889,0.9945557386515054,HOROZ
